customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
9117-LYRCE,5/28/2013,6/27/2013,6/24/2013,27,0,FALSE,FALSE,TRUE,Test,0,5,67.72,6,1,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9117-LYRCE,7/30/2013,8/29/2013,8/27/2013,28,0,FALSE,FALSE,TRUE,Test,0,7,41.64,8,63,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9117-LYRCE,10/4/2013,11/3/2013,10/28/2013,24,0,FALSE,FALSE,TRUE,Test,0,10,59.73,11,66,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9117-LYRCE,10/13/2013,11/12/2013,11/16/2013,34,4,FALSE,TRUE,FALSE,Test,1,10,68.25,11,9,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9117-LYRCE,11/4/2013,12/4/2013,11/27/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,47.33,12,22,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9149-MATVB,8/21/2013,9/20/2013,9/8/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,81.85,9,37,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,8/28/2013,9/27/2013,9/17/2013,20,0,FALSE,FALSE,TRUE,Test,0,8,63.02,9,7,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,9/13/2013,10/13/2013,9/25/2013,12,0,FALSE,FALSE,TRUE,Test,0,9,37.88,10,16,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,9/21/2013,10/21/2013,10/14/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,42.17,10,8,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/5/2013,12/5/2013,11/19/2013,14,0,FALSE,FALSE,TRUE,Test,0,11,43.26,12,45,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/8/2013,12/8/2013,11/25/2013,17,0,FALSE,FALSE,TRUE,Test,0,11,34.65,12,3,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/15/2013,12/15/2013,12/8/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,46.06,12,7,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/26/2013,12/26/2013,12/18/2013,22,0,FALSE,FALSE,TRUE,Test,0,11,51.42,12,11,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/28/2013,12/28/2013,12/23/2013,25,0,FALSE,FALSE,TRUE,Test,0,11,42.57,12,2,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,11/30/2013,12/30/2013,12/20/2013,20,0,FALSE,FALSE,TRUE,Test,0,11,48.59,12,2,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9149-MATVB,12/2/2013,1/1/2014,12/16/2013,14,0,FALSE,FALSE,TRUE,Test,0,12,38.5,1,2,47.06388889,46.148,3.8,33.8,0.863813964,0.098376911,0.037809125,0,0,0,0.861111111,0.111111111,0.027777778,0,0,0
9174-IYKOC,7/9/2013,8/8/2013,8/2/2013,24,0,FALSE,FALSE,TRUE,Test,0,7,65.39,8,37,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,8/9/2013,9/8/2013,9/2/2013,24,0,FALSE,FALSE,TRUE,Test,0,8,66.82,9,31,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,8/17/2013,9/16/2013,9/6/2013,20,0,FALSE,FALSE,TRUE,Test,0,8,57.6,9,8,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,9/10/2013,10/10/2013,9/29/2013,19,0,FALSE,FALSE,TRUE,Test,0,9,63.58,10,24,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,9/22/2013,10/22/2013,10/23/2013,31,1,FALSE,TRUE,FALSE,Test,1,9,49.88,10,12,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,11/14/2013,12/14/2013,12/6/2013,22,0,FALSE,FALSE,TRUE,Test,0,11,57.61,12,53,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,11/16/2013,12/16/2013,12/9/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,57.12,12,2,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,11/24/2013,12/24/2013,12/18/2013,24,0,FALSE,FALSE,TRUE,Test,0,11,51.62,12,8,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9174-IYKOC,11/27/2013,12/27/2013,12/18/2013,21,0,FALSE,FALSE,TRUE,Test,0,11,71.6,12,3,61.69413793,52.37,6.125,36.125,0.76583032,0.166041596,0.029668051,0,0.038460034,0,0.724137931,0.206896552,0.034482759,0,0.034482759,0
9181-HEKGV,6/1/2013,7/1/2013,7/13/2013,42,12,FALSE,TRUE,FALSE,Test,2,6,81.53,7,12,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,7/11/2013,8/10/2013,8/26/2013,46,16,FALSE,TRUE,FALSE,Test,3,7,68.42,8,40,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,7/12/2013,8/11/2013,8/20/2013,39,9,FALSE,TRUE,FALSE,Test,2,7,52.48,8,1,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,8/5/2013,9/4/2013,9/13/2013,39,9,FALSE,TRUE,FALSE,Test,2,8,72.13,9,24,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,8/21/2013,9/20/2013,10/9/2013,49,19,FALSE,TRUE,FALSE,Test,3,8,72.55,9,16,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,8/27/2013,9/26/2013,10/6/2013,40,10,FALSE,TRUE,FALSE,Test,2,8,99.82,9,6,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9181-HEKGV,9/29/2013,10/29/2013,11/11/2013,43,13,FALSE,TRUE,FALSE,Test,2,9,76.09,10,33,76.98304348,77.38578947,14.94736842,44.94736842,0.169591271,0.160464473,0.306922473,0.112983661,0.150727715,0.099310407,0.173913043,0.173913043,0.304347826,0.130434783,0.130434783,0.086956522
9212-BTDMX,6/2/2013,7/2/2013,6/16/2013,14,0,FALSE,FALSE,TRUE,Test,0,6,59.71,7,14,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,6/12/2013,7/12/2013,6/28/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,53.19,7,10,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,7/4/2013,8/3/2013,7/17/2013,13,0,FALSE,FALSE,TRUE,Test,0,7,38.96,8,22,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,7/27/2013,8/26/2013,8/8/2013,12,0,FALSE,FALSE,TRUE,Test,0,7,68.07,8,23,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,8/10/2013,9/9/2013,8/20/2013,10,0,FALSE,FALSE,TRUE,Test,0,8,64.35,9,14,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,10/9/2013,11/8/2013,11/11/2013,33,3,FALSE,TRUE,FALSE,Test,1,10,47.21,11,60,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,10/12/2013,11/11/2013,10/21/2013,9,0,FALSE,FALSE,TRUE,Test,0,10,66.23,11,3,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9212-BTDMX,11/13/2013,12/13/2013,11/30/2013,17,0,FALSE,FALSE,TRUE,Test,0,11,45.2,12,32,56.2525,47.21,3,33,0.970026729,0.029973271,0,0,0,0,0.964285714,0.035714286,0,0,0,0
9250-VHLWY,2/18/2013,3/20/2013,3/18/2013,28,0,FALSE,FALSE,TRUE,Test,0,2,58.53,3,29,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,3/15/2013,4/14/2013,4/5/2013,21,0,FALSE,FALSE,TRUE,Test,0,3,47.82,4,25,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,4/15/2013,5/15/2013,5/7/2013,22,0,FALSE,FALSE,TRUE,Test,0,4,65.19,5,31,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,5/9/2013,6/8/2013,5/28/2013,19,0,FALSE,FALSE,TRUE,Test,0,5,29.93,6,24,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,5/23/2013,6/22/2013,6/22/2013,30,0,FALSE,FALSE,TRUE,Test,0,5,44.12,6,14,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,6/19/2013,7/19/2013,7/14/2013,25,0,FALSE,FALSE,TRUE,Test,0,6,34.69,7,27,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,7/22/2013,8/21/2013,8/10/2013,19,0,FALSE,FALSE,TRUE,Test,0,7,51.21,8,33,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9250-VHLWY,10/3/2013,11/2/2013,10/22/2013,19,0,FALSE,FALSE,TRUE,Test,0,10,53.85,11,73,50.78423077,43.96666667,3.333333333,33.33333333,0.900105272,0.099894728,0,0,0,0,0.884615385,0.115384615,0,0,0,0
9286-VLKMI,7/2/2013,8/1/2013,7/4/2013,2,0,FALSE,FALSE,TRUE,Test,0,7,80.59,8,22,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,9/25/2013,10/25/2013,9/30/2013,5,0,FALSE,FALSE,TRUE,Test,0,9,39.45,10,85,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,9/29/2013,10/29/2013,9/30/2013,1,0,FALSE,FALSE,TRUE,Test,0,9,47.32,10,4,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,10/2/2013,11/1/2013,10/3/2013,1,0,FALSE,FALSE,TRUE,Test,0,10,68.48,11,3,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,10/5/2013,11/4/2013,10/8/2013,3,0,FALSE,FALSE,TRUE,Test,0,10,91.42,11,3,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,10/22/2013,11/21/2013,10/24/2013,2,0,FALSE,FALSE,TRUE,Test,0,10,41.64,11,17,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,10/29/2013,11/28/2013,11/13/2013,15,0,FALSE,FALSE,TRUE,Test,0,10,76.74,11,7,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,11/4/2013,12/4/2013,11/5/2013,1,0,FALSE,FALSE,TRUE,Test,0,11,32.62,12,6,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,11/9/2013,12/9/2013,11/24/2013,15,0,FALSE,FALSE,TRUE,Test,0,11,72.93,12,5,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9286-VLKMI,11/27/2013,12/27/2013,12/7/2013,10,0,FALSE,FALSE,TRUE,Test,0,11,74.75,12,18,55.17911765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9322-YCTQO,7/12/2013,8/11/2013,8/12/2013,31,1,FALSE,TRUE,FALSE,Test,1,7,92.35,8,51,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9322-YCTQO,7/16/2013,8/15/2013,8/26/2013,41,11,FALSE,TRUE,FALSE,Test,2,7,86.39,8,4,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9322-YCTQO,9/6/2013,10/6/2013,10/11/2013,35,5,FALSE,TRUE,FALSE,Test,1,9,114.54,10,52,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9322-YCTQO,10/30/2013,11/29/2013,11/25/2013,26,0,FALSE,FALSE,TRUE,Test,0,10,91.32,11,54,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9322-YCTQO,11/25/2013,12/25/2013,12/27/2013,32,2,FALSE,TRUE,FALSE,Test,1,11,107.04,12,26,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9322-YCTQO,11/30/2013,12/30/2013,1/5/2014,36,6,FALSE,TRUE,FALSE,Test,1,11,52.54,12,5,87.95947368,89.73,6.823529412,36.82352941,0.087253101,0.644250043,0.211042167,0.057454689,0,0,0.105263158,0.631578947,0.210526316,0.052631579,0,0
9323-NDIOV,9/10/2013,10/10/2013,10/17/2013,37,7,FALSE,TRUE,FALSE,Test,1,9,65,10,8,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,9/21/2013,10/21/2013,10/21/2013,30,0,FALSE,FALSE,TRUE,Test,0,9,61.47,10,11,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,9/30/2013,10/30/2013,10/29/2013,29,0,FALSE,FALSE,TRUE,Test,0,9,44.81,10,9,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,10/8/2013,11/7/2013,11/2/2013,25,0,FALSE,FALSE,TRUE,Test,0,10,69.18,11,8,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,11/2/2013,12/2/2013,12/6/2013,34,4,FALSE,TRUE,FALSE,Test,1,11,68.28,12,25,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,11/13/2013,12/13/2013,12/16/2013,33,3,FALSE,TRUE,FALSE,Test,1,11,44.56,12,11,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,11/26/2013,12/26/2013,12/24/2013,28,0,FALSE,FALSE,TRUE,Test,0,11,40.71,12,13,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9323-NDIOV,11/29/2013,12/29/2013,1/9/2014,41,11,FALSE,TRUE,FALSE,Test,2,11,84.38,12,3,54.35888889,61.02666667,10.91666667,40.91666667,0.501039048,0.245113069,0.1109703,0.06891101,0.073966573,0,0.555555556,0.222222222,0.074074074,0.074074074,0.074074074,0
9460-VAZGD,3/28/2013,4/27/2013,4/19/2013,22,0,FALSE,FALSE,TRUE,Test,0,3,55.57,4,86,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9460-VAZGD,6/26/2013,7/26/2013,7/7/2013,11,0,FALSE,FALSE,TRUE,Test,0,6,28.37,7,90,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9460-VAZGD,6/29/2013,7/29/2013,7/18/2013,19,0,FALSE,FALSE,TRUE,Test,0,6,72.17,7,3,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9460-VAZGD,7/24/2013,8/23/2013,8/13/2013,20,0,FALSE,FALSE,TRUE,Test,0,7,79.06,8,25,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9460-VAZGD,9/21/2013,10/21/2013,10/10/2013,19,0,FALSE,FALSE,TRUE,Test,0,9,8.63,10,59,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9460-VAZGD,9/28/2013,10/28/2013,10/15/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,51,10,7,47.9175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9725-EZTEJ,12/26/2012,1/25/2013,1/29/2013,34,4,FALSE,TRUE,FALSE,Test,1,12,71.12,1,26,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,3/2/2013,4/1/2013,3/28/2013,26,0,FALSE,FALSE,TRUE,Test,0,3,77.52,4,66,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,3/17/2013,4/16/2013,3/30/2013,13,0,FALSE,FALSE,TRUE,Test,0,3,96.22,4,15,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,5/25/2013,6/24/2013,6/18/2013,24,0,FALSE,FALSE,TRUE,Test,0,5,109.81,6,69,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,6/11/2013,7/11/2013,7/13/2013,32,2,FALSE,TRUE,FALSE,Test,1,6,81.21,7,17,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,10/5/2013,11/4/2013,11/2/2013,28,0,FALSE,FALSE,TRUE,Test,0,10,64.05,11,116,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,10/13/2013,11/12/2013,11/2/2013,20,0,FALSE,FALSE,TRUE,Test,0,10,84.38,11,8,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9725-EZTEJ,11/2/2013,12/2/2013,12/4/2013,32,2,FALSE,TRUE,FALSE,Test,1,11,78.73,12,20,82.54230769,79.99923077,6,36,0.515404688,0.366119938,0.118475374,0,0,0,0.5,0.384615385,0.115384615,0,0,0
9758-AIEIK,7/4/2013,8/3/2013,7/18/2013,14,0,FALSE,FALSE,TRUE,Test,0,7,68.66,8,14,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9758-AIEIK,7/7/2013,8/6/2013,7/24/2013,17,0,FALSE,FALSE,TRUE,Test,0,7,44.13,8,3,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9758-AIEIK,7/13/2013,8/12/2013,8/16/2013,34,4,FALSE,TRUE,FALSE,Test,1,7,109.79,8,6,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9758-AIEIK,9/14/2013,10/14/2013,10/1/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,69.65,10,63,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9758-AIEIK,10/31/2013,11/30/2013,11/12/2013,12,0,FALSE,FALSE,TRUE,Test,0,10,55.65,11,47,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9758-AIEIK,11/14/2013,12/14/2013,12/1/2013,17,0,FALSE,FALSE,TRUE,Test,0,11,43.82,12,14,61.6847619,73.18,7,37,0.774027698,0.135311646,0.090660656,0,0,0,0.80952381,0.095238095,0.095238095,0,0,0
9771-QTLGZ,5/26/2013,6/25/2013,6/6/2013,11,0,FALSE,FALSE,TRUE,Test,0,5,56.56,6,27,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,6/14/2013,7/14/2013,6/24/2013,10,0,FALSE,FALSE,TRUE,Test,0,6,55.47,7,19,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,7/26/2013,8/25/2013,8/11/2013,16,0,FALSE,FALSE,TRUE,Test,0,7,41.19,8,42,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,8/17/2013,9/16/2013,9/4/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,64.64,9,22,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,9/23/2013,10/23/2013,10/11/2013,18,0,FALSE,FALSE,TRUE,Test,0,9,56.54,10,37,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,11/16/2013,12/16/2013,11/29/2013,13,0,FALSE,FALSE,TRUE,Test,0,11,55.94,12,54,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9771-QTLGZ,11/28/2013,12/28/2013,12/24/2013,26,0,FALSE,FALSE,TRUE,Test,0,11,50.83,12,12,52.40681818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9841-XLGBV,2/16/2013,3/18/2013,3/6/2013,18,0,FALSE,FALSE,TRUE,Test,0,2,26.44,3,19,44.2625,48.14,6.5,36.5,0.891239763,0.056515109,0.052245128,0,0,0,0.9,0.05,0.05,0,0,0
9841-XLGBV,6/12/2013,7/12/2013,6/30/2013,18,0,FALSE,FALSE,TRUE,Test,0,6,53.53,7,116,44.2625,48.14,6.5,36.5,0.891239763,0.056515109,0.052245128,0,0,0,0.9,0.05,0.05,0,0,0
9841-XLGBV,7/6/2013,8/5/2013,8/1/2013,26,0,FALSE,FALSE,TRUE,Test,0,7,36.33,8,24,44.2625,48.14,6.5,36.5,0.891239763,0.056515109,0.052245128,0,0,0,0.9,0.05,0.05,0,0,0
9841-XLGBV,7/27/2013,8/26/2013,8/24/2013,28,0,FALSE,FALSE,TRUE,Test,0,7,31.12,8,21,44.2625,48.14,6.5,36.5,0.891239763,0.056515109,0.052245128,0,0,0,0.9,0.05,0.05,0,0,0
9841-XLGBV,9/19/2013,10/19/2013,10/9/2013,20,0,FALSE,FALSE,TRUE,Test,0,9,68.58,10,54,44.2625,48.14,6.5,36.5,0.891239763,0.056515109,0.052245128,0,0,0,0.9,0.05,0.05,0,0,0
